,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
10,c8f1a475a007478cabfc58bf83d7d81d,ring,She had taken her ring from her finger and placed it on the windowsill so she wouldn't get it wet while she was in what?,bath tub,finger,windowsill,wedding ceremony,a coma,bath tub,"Finger ring can get wet when we go for bath.
Taking out ring while going to bath tub is to ensure that it remains dry.","Finger is not a place.
At windowsill, a ring cant get wet.
At wedding ceremony, the ring cant get wet.
At coma, a ring cant get wet.","Finger ring can get wet when we go for bath. Taking out ring while going to bath tub is to ensure that it remains dry. Finger is not a place. At windowsill or wedding ceremony or coma, a ring cant get wet."
11,d570eed4d063df9bcaa6053790c8df4f,exercise,Sweating excessively when you exercise will mean you need to do what?,fatigue,improve health,lazy,drink water,get tired,drink water,"Water is to be drink when you are sweating very much.
Sweating excessively when you exercise will mean that you need to drink water.","Sweating excessively dont mean that you are fatigue.
Sweating cant improve your health.
You are not lazy if you are doing exercise.
Sweating didnt mean that you need to get tired.",Water is to be drink when you are sweating very much. Sweating excessively when you exercise will mean that you need to drink water. Sweating excessively dont mean that you are fatigue. Sweating cant improve your health. You are not lazy if you are doing exercise. Sweating didnt mean that you need to get tired.
12,46d41c87c81a56452b7d0ccea2f8d137,airplanes,Where could you find some airplanes that are not being used?,war,aircraft carrier,sky,graveyard,crash,aircraft carrier,"Aircraft carrier is a large warship with a deck from which aircraft can take off and land.
Airplanes that are not being used are stored on the deck of an aircraft.","War is a state of armed conflict where airplanes are used.
Airplanes in sky always move, that means being used.
Graveyard is a place to burry the dead.
Airplanes are not in a graveyard.
Crash means colliding and not a place.","Aircraft carrier is a large warship with a deck from which aircraft can take off and land, which is where one can find airplanes that are not being used currently. Crash is not a place and graveyard is not a place for airplanes. Airplanes are used in the places in the other options."
13,e1f9e9a9768c9404e1d87cbeb46dbe46,abandon,"Bill did not abandon the fight, but did what to the enemy?",arrogate,retain,embrace,smile,engage,engage,engage is a type of fight.,"arrogate is not a type of fight.
retain is not a type of fight.
smile is not a type of fight.
embrace is not a type of fight.",Bill engaged in a fight with enemy. Other options are not a type of fights one takes with enemy.
14,f2867723bc1af02017f5167285c570d7,sun,What grows well in the sun?,west,beach,beans,universe,plants,beans,Beans grows well in the sun.,"West cant grow in the sun.
Beach cant grow in the sun.
Universe cant grow in the sun.
Plants might not grow well in the sun.",Beans grows well in the sun. Universe or west or beach cant grow in the sun. Plants might not grow well in the sun.
15,b9a97bdb94d93d41130cf7f05c213c7f,fox,As the fox ran into the forest it disappeared into the what?,nantucket,barn,northern hemisphere,hen house,undergrowth,undergrowth,"Bushes and shrubs that grow around and under trees in forests, are called undergrowths.
Undergrowths are capable to hide inside of.","Nantucket is not capable to hide inside of.
Barns don't exist in forests.
Northern hemisphere is not capable to hide inside of.
Hen houses don't exist in forests.","The fox disappeared into the undergrowths which are bushes and shrubs that grow around and under trees in forests. They are capable to hide inside of, while Nantucket and Northern Hemisphere aren't. Other options do not exist in forests."
16,6067088d497bf6e6f27dbf82ed72cc94,mammoth,"The mammoth has often been considered for cloning, if this happened it would would make it no longer just what?",ancient history,recent,stone age,storybook,ancient times,ancient history,"Mammoths are a part of ancient history
Ancient historical things are what existed earlier and cloning can bring them back","recent things means something that just happened and mammoths are not recent
Stone age is the age in which they existed.
Storybook has fictional characters
Ancient times means older times but not specific to cloning of mammoths.",Ancient history is very old history and its figures are no more. Cloning can bring mammoths back which would make them no longer a part of the ancient history. All other are time zones and not related to cloning.
17,b23edb651e623e5d1e03e8ed3937e8fc,tiger,The tiger was stuck in what animal prison where he got lazy and fat?,jungle,zoo,kill,india,eat cake,zoo,"Zoo is an animal prison where animals are kept.
The tiger was stuck in the zoo where he got lazy and fat.","Jungle is not a prison for animals because there animals roam freely.
Kill is not a place to keep animals.
India is not an animal prison.
Tiger dont eat cake.",The tiger was stuck in the animal prison that is zoo where he got lazy and fat. Jungle is not a prison for animals because in jungle animals roam freely. Kill is not a place to keep animals. India is not an animal prison. Tiger dont eat cake.
18,c3e41ba1e185a957bd2dba62be26b11f,speaker,The speaker did what with the new product for the others?,hatred,desk,demonstration,shelf,conference,demonstration,"Speaker demonstrate new product.
The speaker did demonstration with the new product for the others.","Hatred is not done for others by the speaker.
Desk dont seems to be a relevant option.
Shelf dont seems to be a relevant option.
The speaker didnt done any conference with the new product for the others.",Speaker demonstrate new product. The speaker did demonstration with the new product for the others. Hatred is not done for others by the speaker. Desk or shelf dont seems to be a relevant option. The speaker didnt done any conference with the new product for the others.
19,7cf54544d54818d53e7088c0749a3eca,student,What must a student in engineering do?,answer question,learn language,do mathematics,be able to count,begin to study,do mathematics,"Mathematics is a base of engineering.
A student in engineering must do mathematics.","A student in engineering might not answer question.
Engineering student must not learn languages.
Be able to count is not a work that an engineering student must do.
A student in engineering might not begin to study.",Mathematics is a base of engineering. A student in engineering must do mathematics. Be able to count is not a work that an engineering student must do. A student in engineering might not answer question or begin to study. Engineering student must not learn languages.
20,1408d8dd114189f1acffb647144ac0bf,dream,"The dream was so terrible, what did the dreamer do?",reality,nightmare,park,dreamworker,awake,awake,"The dream was terrible.
Terrible dream makes person awake.
The dreamer awakes when he has terrible dream.","Reality is not what dreamer having terrible dream does.
Nightmare is itself terrible dream.
Park is not thing to do.
Dreamworker is not thing to do.","The dreamer usually awakes when he has terrible dream.Reality is not thing that dreamer do when he has terrible dream.Nightmare is itselt 
           terrible dream.Park and dreamworker is not a thing to do when dreamer have terrible dream."
21,8a85a40d1924724c7827210eeb5b9617,people,What do people do when they are caught in severe weather and lose their balance while traveling?,experience pain,kill each other,talk to each other,thank god,drink,experience pain,"A person falls down if they lose balance
Falling down generally leads to getting hurt
People experience pain when they get hurt","People do not kill eachother when they lose their balance
Talking to eachother is an irrelevant answer
People do not drink anything when they lose balance
People usually do not thank god when they fall down",A person falls down if they lose balance. Falling down generally leads to getting hurt. People experience pain when they get hurt. People do not kill eachother when they lose their balance. Talking to eachother is an irrelevant answer. People do not drink anything when they lose balance. People usually do not thank god when they fall down.
22,009a7aabffe0583fc2df46656b29c326,fortune,"He came from old money and had a fortune, but he made new money making shrewd trades where?",eat cake,cookie,stock market,real estate,treasure chest,stock market,Stock market is a risky business.,"One cannot make new money eating cake.
One cannot make new money from cookies.
Real estate does not require shrewd trades.
Treasure chest does not require shrewd trades.",Stock market is a risky business where shrewdness is required to make money. Eating cakes and cookies cannot make money and real estate and treasure chest does not need shrewdness.
23,32e2adee67aace0a98c830fb39463015,nature,Nature creates more beautiful structures than those that are what?,artificial,indoors,city,man made,eat cake,man made,"Structures can be natural and man made
Man made structures are less beautiful as they are created by one's mind whereas natural structures are more beautiful.","Artifical structures are man made
Indoors is not type of structure
City is not type of structure
Eat cake is not a type of structure","There are two types of structures, one natural and other man made. The man made structures are less beautiful as they are only created by one's mind whereas neatural structures give happiness to mind."
24,f9c255116bd59d4c32a0da6cc6b58606,chatting with friends,Why do most people engage in chatting with friends?,fun,love,answers,inspiration,relaxation,fun,"Chatting with friends is fun
Most people like to have fun
Fun is enjoyment","Love is not enjoyment
Answers are not enjoyment
Chatting with friends is not inspiration
Relaxation is not enjoyment","Chatting with friends is fun and not inspiration. Most people like to have fun which is enjoyment unlike love, answers and relaxation."
25,ee64805ffcc5f22eeb594486839826bd,sleep at night,What prevents someone from getting sleep at night?,relax,dreams,have nightmares,restlessness,snore,restlessness,"If a person feels resetlessness then he will not sleep at night.
It is the restlessness that prevents someone from getting sleep at night.","If a person is relax then he can easily get sleep at night.
Dreams dont prevents a person from getting sleep in night.
A person can have nightmares after sleeping.
Snore might not prevents someone from getting sleep in night.",If a person feels resetlessness then he will not sleep at night. It is the restlessness that prevents someone from getting sleep at night. If a person is relax then he can easily get sleep at night. Dreams dont prevents a person from getting sleep in night. A person can have nightmares after sleeping. Snore might not prevents someone from getting sleep in night.
26,855c67588c131d984c974b7bb3785382,chief,In a company a chief oversees what people?,aquarium,peon,indian,employee,follower,employee,"Chief oversees employees
Employees work in a company
Employees are people","Aquariums are not people
Chief does not oversee peon
Indians alone are not people
Followers do not work in a company",Chief oversees comployees and not a peon. Employees work in a company while while followers do not. Employees are people unlike aquariums are not and Indians alone are not people.
27,08f7f242a01f059dc41165a0de143ee3,tables,What are tables sometimes necessary for when a variety of thoughts are needed?,picnic,fast food restaurant,conference,house,wedding,conference,"Tables are sometimes necessary at a conference.
In a conference, a variety of thoughts are needed.","Tables are not necessarily needed at picnic.
In fast food restaurant, a variety of thoughts are not needed.
In hose, a variety of thoughts are not needed.
Tables are not necessarily needed at wedding.","In a conference, a variety of thoughts are needed. Tables are sometimes necessary at a conference. Tables are not necessarily needed at picnic or wedding. In fast food restaurant or house, a variety of thoughts are not needed."
28,c0a2f0e9b63be3874267dd6dde31f8e3,referee,The referee wasn't specialized in one thing. He refereed many games.  He was offered a job but wasn't sure what it would be.  What did he know it would be?,side with opponent,football,hockey game,part two boxers,sporting event,sporting event,"A referee is not able to do job for a sporting event.
He was having good experience in referring games but not sporting events.","Side with opponent is not a job of referee at all.
He has experience of referring football
He has experience of referring hockey.
He has experience of referring part 2 boxer.","He was having good experience in referring games but not sporting events. Side with opponent is not a job of referee at all. It cant be football, hockey or part 2 boxers because he has experience of referring in these."
29,0289aee3476921018b308e74c32c76b6,fox,"A horse rider wants to find foxes, what should he participate in?",english hunt,burrow,hen house,polo game,rural area,english hunt,"The English Hunt, called fox hunting is the activity of the chase, catch and kill of a red fox by horsemen with a pack of hounds.","Burrow is not an activity to participate in.
Hen house is not an activity to participate in.
Polo game does not involve foxes.
Rural area is not an activity to participate in.","The English Hunt, called fox hunting is the activity of the chase, catch and kill of a red fox by horsemen with a pack of hounds. A horse rider wanted to find foxes so he participated in the english hunt. Polo game doesn't involve foxes while all other options are not activities to participate in. But to ride horses or hunt foxes is wrong, since all animals would only want freedom. Animals are not objects."
30,8fb1b368f7f5f2a3c83ca8196adc4ee6,person,"The person was always using mouthwash, why were they doing that?",headache,to quench thirst,white teeth,source of income,fair trial,white teeth,"Mouthwash has antibacterial and breath freshening effects
Clean teeth are the trick to white teeth
People prefer to use mouthwash to keep their teeth white","People usually do not use a mouhwash for headache
Mouthwash is not supposed to be drank
People generally do not use mouthwash to quench their thirst
Using mouthwash is not a source of income
People do not use mouthwash for free trial",Mouthwash has antibacterial and breath frehsening effects. Clean teeth are the trick to white teeth. People prefer to use mouthwash to keep their teeth white. People usually do not use a mouhwash for headache. Mouthwash is not supposed to be drank. Hence people generally do not use mouthwash to quench their thirst. Using mouthwash is not a source of income. Fair trial is an irrelevant option.
31,5758ae14fafb7b3bb31445b51b13e3b7,antibiotic,Where might a person store an antibiotic to keep it out of the reach of children?,stomach,pharmacy,prescribed,medicine cabinet,capsule,medicine cabinet,"Medicine cabinet is a storage area for medicine.
Antibiotic is a medicine.","Stomach is an organ in the body and not a storage area.
Pharmacy is a shop and not a storage area.
Prescribed is an action and not a storage area.
Capsule is a kind of an antibiotic and not a storage area.",Medicine cabinet is a storage area for medicine like antibiotic. So one might store antibiotic in a medicine cabinet to keep it away from children. All the other options are not storage areas.
32,f0d9a492a86f13d4824fea05a6662994,ice cream,Where can someone enjoy ice cream in the dark?,party,bedroom,movie,freezer,disneyland,movie,Someone can enjoy ice cream in the dark in a movie.,"Party is not where someone can enjoy ice cream in the dark.
Bedroom is not where someone can enjoy ice cream in the dark.
Freezer is not where someone can enjoy ice cream in the dark.
Disneyland is not where someone can enjoy ice cream in the dark.",Someone can enjoy ice cream in the dark in a movie. Party is not where someone can enjoy ice cream in the dark. Bedroom is not where someone can enjoy ice cream in the dark. Freezer is not where someone can enjoy ice cream in the dark. Disneyland is not where someone can enjoy ice cream in the dark.
33,69425fb4cd2dc034e9ff223d2d5676ec,fan,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",hockey game,living room,bathroom,football stadium,hot room,living room,"Turning the fan on makes the air move quickly and removes stuffy air and thus becomes comfortable.
Living room have fan and have couch and Tv as well.","Hockey game is not place that can have couch.
Bathroom doesnt have couch to sit and Tv to watch.
Football stadium doesn't have couch to sit.
Person cannot watch Tv in the hot room.","Turning the fan on makes the air move quickly and removes stuffy air and thus becomes comfortable and Living room have fan and have couch and Tv as well.
           Hockey game is not place that can have couch. Bathroom doesnt have couch to sit and Tv to watch. Football stadium doesn't have couch to sit.
            Person cannot watch Tv in the hot room."
34,3c4726ed93e78b8c9ed9ff4ac444a62f,listening to music,What could listening to music cause you to be?,happy,smile,calm,entertainment,relaxation,calm,"Music is known to be soothing
Calmness is an effect of listening to music
Soothing music often helps people keep calm.","Smile is not a effect of listening to music
Realxation is a feeling and is grammatically incorrect with respect to the question
Listening to music can also lead to sadness thus happy is not correct
Entertainment is not a effect of listening to music","Out of all the options, calm is an effect that listening to music can cause. Smile and Entertainment are not causes and other two options do not fit the context of the question."
35,0253932dca850bb7b5a3ac89c9cabc29,forgiving,"The couple had a forgiving attitude with each other thereafter, what did they do?",great relief,feel better,respect,go up high,make up,make up,"Couple make up after a quarrel when they have forgiving attitude with each other.
Making up requires forgiving attitude.","Getting great relief doesn't require forgiving attitude.
To feel better couple doesn't require forgiving attitude.
To respect each other couple doesn't require forgiving attitude.
Forgiving attitude is not required to go up high","Couple make up after a quarrel when they have forgiving attitude with each other as Making up requires forgiving attitude.  Getting great relief doesn't require forgiving attitude.
             To feel better couple doesn't require forgiving attitude. To respect each other couple doesn't require forgiving attitude.Forgiving attitude is not required to go up high."
36,624ac453d726ec3b0c92025e8c6bcf95,life,"The spring was warming up, what did this cause life to do?",die,hibernate,last 100 years,spring forth,cause death,spring forth,"Spring forth is to leap out or to rush out.
The spring was warming up, this cause life to spring forth.","Die mean any living thing that stops living. Die is not what did this cause life to do as life can’t be extinct with the warming up of spring.
Hibernate means remain inactive or indoors for an extended period. Hibernate is not what did cause life to do as spring warming up is a good sign.
Last 100 years is not what is caused to life by the warming up of spring.
Cause death is a term used to indicate the medical cause of death. Cause Death is not what warming up of spring cause life to do as life can’t be extinct with the warming up of spring.","Spring forth is to leap out or to rush out. The spring was warming up, this cause life to spring forth. Die is not what did this cause life to do as life can’t be extinct with the warming up of spring. Hibernate is not what did cause life to do as spring warming up is a good sign. Last 100 years is not what is caused to life by the warming up of spring. Cause Death is not what warming up of spring cause life to do as life can’t be extinct with the warming up of spring."
37,e69da59cbcf2a302e4523571eba8186b,computer,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",classroom,facebook,school,apartment,demonstration,demonstration,She signed up for a demonstration to understand a computer better by seeing a practical explanation of how it works.,"Classroom is a place and she cannot sign up for a classroom.
By signing up on Facebook, she may still face difficulty to understand the computer.
School is a place and she cannot sign up a for a school.
Apartment is a place and she cannot sign up for an apartment.","She signed up for a demonstration to understand a computer better by seeing a practical explanation of how it works. Classroom, school and apartment are places and she can’t sign up for them. By signing up on Facebook, she may still face difficulty to understand the computer."
38,9fe6b4d983b16b5cb18e5c972a252d5e,couple,A couple who wants to have a child normally do what?,plan to marry,make sex,communicate,sleep in separate rooms,dance,make sex,"Make sex is a sexual union between a male and a female involving insertion of the penis into the vagina; sexual intercourse.
A couple who wants to have a child normally make sex.","Plan to marry is to propose getting married and is not enough for a couple to have kids.
Communicate is to share or exchange information, news, or ideas. Communicate is to talk or discuss and that can’t help couple to have a child.
Sleep in separate rooms will not work as having a child is a sexual process between two partners and not an asexual process.
Dance is to move rhythmically to music, typically following a set sequence of steps. Dance is not the way by which a couple can have a child.",Make sex is a sexual union between a male and a female involving insertion of the penis into the vagina; sexual intercourse. A couple who wants to have a child normally make sex. Plan to marry is to propose getting married and is not enough for a couple to have kids. Communicate is to talk or discuss and that can’t help couple to have a child. Sleep in separate rooms will not work as having a child is a sexual process between two partners and not an asexual process. Dance is not the way by which a couple can have a child.
39,a46aceab60212960e0433a43d7897705,tennis game,What could a tennis game be part of?,match,progress,championship,park,field with tennis court,match,A tennis game could be the part of a match.,"Progress can be done but it is not part of tennis game.
A tennis game isnt part of any championship.
Park cant be the part of tennis game.
Field with tennis court isnt a part rather its a place where tennis game can be played.",A tennis game could be the part of a match. Progress can be done but it is not part of tennis game. A tennis game isnt part of any championship. Park cant be the part of tennis game. Field with tennis court isnt a part rather its a place where tennis game can be played.
40,dc0fcc524c1733f91c09f6ba74582c2e,release energy,What is the best way to release energy?,yell,think,exercise,rest,work off,exercise,"By doing exercise, one can release energy.
The best way of releasing energy is exercise.","Yell is not a way by which energy can be released.
By thinking, energy cant be released.
Rest is not a way to release energy.
Work off is not a way by which energy can be released.","The best way of releasing energy is exercise. Work off or yell is not a way by which energy can be released. By thinking, energy cant be released. Rest is not a way to release energy."
41,6acb38f43f29a83e18a0ae92ce23a1e0,spa,James felt the best place to install the spa would be where?,resort,country club,attic,backyard,health centre,backyard,James felt that backyard would be the best place to install the spa.,"As per James, resort might not be a best place to install the spa.
At country club, spa might not be installed.
Attic is not a place for installing spa.
Health centre dont suits here.","James felt that backyard would be the best place to install the spa. Attic is not a place for installing spa. Health centre dont suits here. As per James, resort might not be a best place to install the spa. At country club, spa might not be installed."
42,8228a792aec83d6862e42f9ac31f54d9,small dog,"The small dog had died and, the family treasured him a lot, where did they decide to place it?",coffin,denmark,bucket,basket,new hampshire,coffin,"The small dog that had died is to be placed in a coffin.
The family decided to place it in the coffin after treasuring him a lot.","Denmark is not a place where the dog is to be placed after it has died.
After the small dog has been died, it cant be placed in a bucket.
After the small dog has been died, it cant be placed in a basket.
New hamisphere is not a place where the dog is to be placed after it has died.","The family decided to place the small dog that had died in the coffin after treasuring him a lot. New hamisphere or denmark is not a place where the dog is to be placed after it has died. After the small dog has been died, it cant be placed in a basket or bucket."
43,39b02d8690f63b750a6d3857d1b83441,hunger,If someone suffers from hunger but has nothing in the house what do they have to do?,eat breakfast,buy food,have lunch,call a friend,eat hamburger,buy food,"If someone suffers from hunger but has nothing in the house, he has to buy food.","Eat breakfast is not true as he suffers from hunger and has nothing in the house.
Have lunch is not true as he suffers from hunger and has nothing in the house.
Call a friend is not relative as was hungry and has nothing to eat.
Eat hamburger is not true as he suffers from hunger and has nothing in the house.","If someone suffers from hunger but has nothing in the house, he has to buy food. Eat breakfast is not true as he suffers from hunger and has nothing in the house. Have lunch is not true as he suffers from hunger and has nothing in the house. Call a friend is not relative as was hungry and has nothing to eat. Eat hamburger is not true as he suffers from hunger and has nothing in the house."
44,dffc64415b26b24096b810a1d5e3b8e4,appointment book,John had his appointment book with him when he got a medical checkup but he lost it somewhere. Where is the first place that he'd look for it?,handbag,office supply store,wallet,pocket,doctor's office,doctor's office,"Doctor's office is a place where a medical checkup could happen.
The first place to look for something lost is where one had it the last time.","John might not have placed the appointment book in his hand bag.
John might not have even gone to the office supply Store.
An appointment book would not fit in a wallet.
An appointment book would not fit in a pocket.",Doctor's office is a place where medical checkup could happen which was where John had his appointment book the last time. The first place to look for something which is lost is where one had it the last time. So the doctor's office is where he’d look for it. An appointment book would not fit in a wallet or a pocket and John might not have placed the appointment book in the places in the other options.
45,905095c0d073b4b606480e355c8847af,cargo,What is the name of a place where cargo is stored?,at sea,ship's hold,aeroplane,airplane,boat,ship's hold,"Ship's hold is a place
Cargo can be stored in a ship's hold","Cargo cannot be stored at sea
Aeroplane is not a place
Airplane is not a place
Boat is not a place","Ship's build is a place while aeroplane, airplane and boat are not. Cargo can be stored in a ship's hold but not at sea."
46,e797230e5a93e17f3f2debf6d35bbb04,bald eagle,While in a zoological park where would you find a bald eagle?,painting,aviary,the aquarium,in washington,rural area,aviary,"Aviary is a large cage where birds are enslaved and imprisoned.
Zoological park is a place where various innocent animals are imprisoned.","Painting is a piece of art.
There won’t be any paintings in a zoological park.
Aquarium is a container in which fish are enslaved and exploited.
Bald eagles won’t be in aquariums.
Washington is a state and won’t be in a zoological park.
Rural area won’t be in a zoological park.",Aviary is a large cage where birds are enslaved and imprisoned and zoological park is a place where various innocent animals are imprisoned. So bald eagle can be found in an aviary in a zoological park. Exploiting an imprisoning animals is wrong as they want to live free. Bald eagles won’t be in aquariums and the other options are not in a zoological park.
47,3dbad250ca395baed2a8c8f7c51fbde9,condominium,If you rent a condominium in a glove-shaped state where are you?,great lake state,michigan,community,towels,complex,michigan,"If you rent a condominium in a glove-shaped state, you are in Michigan because the state’s lower peninsula is shaped like a glove.","Great Lake State is not a state and it is not shaped as a glove.
Community is not a geographical place.
Towels is not a geographical place.
Complex is not a geographical state.","If you rent a condominium in a glove-shaped state, you’re in Michigan because the state’s lower peninsula is shaped like a glove. Great Lake State is not a state and it isn’t shaped as a glove. Community, towels and complex aren’t a geographical state."
48,586f7bbd8782124719f6413c785e4756,contemplating,Contemplating a concept can lead to what?,revelations,action,understanding,discovery,wisdom,understanding,"By contemplating, we can understand something.
A concept can be understood.","Revelation is not related to concepts.
Contemplating cant lead to action.
Contemplating cant result into discovery.
Just buy contemplating, one dont get wisdom.","By contemplating, we can understand something. A concept can be understood. Revelation is not related to concepts. Contemplating cant lead to action. Contemplating cant result into discovery. Just buy contemplating, one dont get wisdom."
49,afe4696381a5e4754b899ce08ee16a9b,sloth,Where would you find a sloth that is not afraid of being hunted?,forest canopy,nature preserve,zoo,tropical rainforest,commercial,nature preserve,"Animals are not being hunted in natural preserves.
Natural preserve is a place where you would find a sloth that is not afraid of being hunted.","A sloth can get hunted at forest canopy.
At zoo, a sloth may be hunted.
A sloth can get hunted at tropical rainforest.
Commercial is not a place where sloth can be found.","Animals are not being hunted in natural preserves. Natural preserve is a place where you would find a sloth that is not afraid of being hunted. At zoo, a sloth may be hunted. A sloth can get hunted at tropical rainforest or at forest canopy. Commercial is not a place where sloth can be found."
50,800a52a48cd39faf146e460622eb4f51,cat,"My cat really dislikes many things, what does he dislike the most?",eat vegetables,litterbox,chased by dog,washed,bathed,bathed,"Cats can dislike being bathed
Being bathed cleans the body
Shampoo is used for bathing","Eating vegetables does not clean the body
Shampoo is not used for litterbox
Being chased by a dog does not clean the body
Shampoo is not used for washing",Cats can dislike being bathed which cleans the body unlike eating vegetables and being chased by a dog. Shampoo is used for bathing and not for litterbox or for washing.
